pdf,status,label_name,pdf_name,name_cer,name_exact,label_course,pdf_course,course_cer,course_exact
varied_081.pdf,ok,นางสาว สมศรี ตัวอย่าง,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.4761904761904763,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),นางสาว สมศรี ตัวอย่าง,0.8536585365853658,False
varied_082.pdf,ok,ดร. วิทยา พิทักษ์,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.176470588235294,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),ดร. วิทยา พิทักษ์,0.8913043478260869,False
varied_083.pdf,ok,ผศ.ดร. วีระชัย ศรีสุข,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.4761904761904763,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),ผศ.ดร. วีระชัย ศรีสุข,0.8787878787878788,False
varied_084.pdf,ok,นพ. ภูมิพัฒน์ เมธี #84,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.409090909090909,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),นพ. ภูมิพัฒน์ เมธี #84,0.9259259259259259,False
varied_085.pdf,ok,เด็กชาย ธันวา น้อย,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.8333333333333335,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),เด็กชาย ธันวา น้อย,0.926829268292683,False
varied_086.pdf,ok,เด็กหญิง ดาวเรือง จิตร,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.3181818181818183,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),เด็กหญิง ดาวเรือง จิตร,0.8913043478260869,False
varied_087.pdf,ok,สุภาพสตรียอดเยี่ยม ภูมิใจ,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.04,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),สุภาพสตรียอดเยี่ยม ภูมิใจ,0.8484848484848485,False
varied_088.pdf,ok,นาย กิตติพงษ์ (Kittipong),ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.16,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),นาย กิตติพงษ์ (Kittipong),0.8518518518518519,False
varied_089.pdf,ok,นาง Apinya-Somchai,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.111111111111111,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),นาง Apinya-Somchai,0.926829268292683,False
varied_090.pdf,ok,นาย สมชาย พิพัฒน์สมบูรณ์กิจ ผู้มีความยาวชื่อมากเป็นกรณีทดสอบเพื่อดูการตัดคำและวรรณยุกต์,ย พิพัฒน์สมบูรณ์กิจ ผู้มีความยาวชื่อมากเป็นกรณีทดสอบเพื่อดูการตัดคำและ,0.19540229885057472,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,1.173913043478261,False
varied_091.pdf,ok,นางสาว สมศรี ตัวอย่าง #91,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.08,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),นางสาว สมศรี ตัวอย่าง #91,0.8484848484848485,False
varied_092.pdf,ok,ดร. วิทยา พิทักษ์,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.176470588235294,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),ดร. วิทยา พิทักษ์,0.9074074074074074,False
varied_093.pdf,ok,ผศ.ดร. วีระชัย ศรีสุข,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.4761904761904763,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),ผศ.ดร. วีระชัย ศรีสุข,0.9024390243902439,False
varied_094.pdf,ok,นพ. ภูมิพัฒน์ เมธี,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.9444444444444446,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),นพ. ภูมิพัฒน์ เมธี,0.8695652173913043,False
varied_095.pdf,ok,เด็กชาย ธันวา น้อย,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.8333333333333335,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),เด็กชาย ธันวา น้อย,0.8484848484848485,False
varied_096.pdf,ok,เด็กหญิง ดาวเรือง จิตร,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.3181818181818183,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),เด็กหญิง ดาวเรือง จิตร,0.8703703703703703,False
varied_097.pdf,ok,สุภาพสตรียอดเยี่ยม ภูมิใจ,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,2.04,False,การพัฒนาซอฟต์แวร์เชิงปฏิบัติ (32 ชั่วโมง),สุภาพสตรียอดเยี่ยม ภูมิใจ,0.9024390243902439,False
varied_098.pdf,ok,นาย กิตติพงษ์ (Kittipong) #98,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,1.8620689655172413,False,การออกแบบ UX/UI สำหรับผู้เริ่มต้น (16 ชั่วโมง),นาย กิตติพงษ์ (Kittipong) #98,0.9130434782608695,False
varied_099.pdf,ok,นาง Apinya-Somchai,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.111111111111111,False,ภาษาไทยสำหรับวิชาชีพ (12 ชั่วโมง),นาง Apinya-Somchai,0.9696969696969697,False
varied_100.pdf,ok,นาย สมหมาย ใจดี,ได้ผ่านเกณฑ์หลักสูตรออน์ไลน์จนได้รับประกาศนียบัตรในรายวิชา,3.533333333333333,False,การวิเคราะห์ข้อมูลเชิงสถิติและการประยุกต์ (40 ชั่วโมง),นาย สมหมาย ใจดี,0.8888888888888888,False
